# Index, PESQ, SI-SDR, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
1855, 1.593, 3.620, 1.915, 2.149, 3.600, 1.753, 1.427
1856, 1.868, 13.993, 2.887, 3.165, 4.002, 2.605, 3.222
1857, 1.495, 6.353, 2.350, 2.553, 3.971, 2.392, 2.484
1858, 1.197, 1.160, 1.990, 2.211, 3.576, 2.808, 1.437
1859, 3.643, 24.028, 3.347, 3.574, 4.139, 3.467, 4.078
1860, 4.075, 23.187, 3.268, 3.523, 4.122, 3.773, 3.981
1861, 1.769, 16.472, 3.198, 3.452, 4.100, 3.243, 2.989
1862, 1.834, -0.604, 1.772, 2.003, 3.437, 2.377, 2.230
1863, 1.867, 5.003, 2.235, 2.410, 3.994, 2.062, 1.882
1864, 2.451, 15.479, 2.917, 3.202, 3.974, 3.152, 3.429
1865, 1.476, 5.866, 2.160, 2.432, 3.708, 2.057, 1.344
1866, 2.112, 12.386, 2.566, 2.794, 3.994, 2.183, 3.438
1867, 2.120, 11.001, 2.666, 2.936, 3.893, 2.243, 2.682
1868, 1.371, 2.130, 2.158, 2.365, 3.834, 1.442, 1.424
1869, 2.345, 5.634, 2.774, 3.042, 3.922, 2.967, 3.176
1870, 2.544, 13.328, 3.261, 3.517, 4.076, 2.924, 4.156
1871, 1.211, -0.721, 2.103, 2.322, 3.851, 1.874, 1.284
1872, 1.674, 8.378, 2.342, 2.550, 3.977, 2.195, 1.767
1873, 1.351, -1.836, 1.443, 1.956, 2.642, 2.050, 1.693
1874, 1.340, 1.097, 1.956, 2.118, 3.810, 1.726, 1.268
1875, 2.094, 5.945, 2.793, 3.054, 4.052, 2.676, 3.268
1876, 1.789, 6.905, 2.722, 3.151, 3.625, 2.543, 2.769
1877, 2.288, 13.406, 2.584, 2.793, 3.968, 2.911, 3.390
1878, 1.566, 2.804, 2.364, 2.603, 3.861, 1.994, 2.036
1879, 1.852, 8.394, 2.758, 3.045, 3.931, 2.358, 2.970
1880, 2.713, 8.242, 2.966, 3.201, 4.045, 2.603, 3.932
1881, 1.640, 7.452, 2.691, 2.892, 4.064, 2.545, 2.816
1882, 1.445, 2.683, 2.770, 3.044, 3.937, 2.705, 2.233
1883, 1.803, 4.845, 2.596, 2.802, 4.093, 2.404, 2.559
1884, 1.758, 2.211, 1.811, 1.938, 3.782, 2.282, 1.984
1885, 1.616, 7.735, 2.339, 2.536, 4.062, 1.841, 2.047
1886, 1.823, 8.214, 3.215, 3.489, 4.035, 3.878, 3.426
1887, 2.178, 12.066, 2.944, 3.187, 4.038, 2.675, 3.474
1888, 1.535, 5.743, 1.847, 2.115, 3.401, 1.580, 1.488
1889, 2.961, 10.633, 2.935, 3.180, 4.019, 2.781, 3.844
1890, 1.876, 5.994, 2.642, 2.962, 3.846, 2.515, 2.693
1891, 1.389, 0.882, 1.974, 2.145, 3.815, 2.299, 2.261
1892, 2.212, 6.436, 2.057, 2.246, 3.849, 2.287, 1.901
1893, 1.846, 7.447, 2.637, 2.874, 3.960, 2.440, 2.913
1894, 1.778, 5.090, 2.378, 2.667, 3.726, 2.555, 2.738
1895, 2.857, 11.473, 3.209, 3.464, 4.120, 2.749, 4.103
1896, 1.555, 6.638, 2.301, 2.620, 3.657, 2.033, 2.103
1897, 1.241, -1.757, 1.678, 1.835, 3.493, 2.125, 1.378
1898, 2.666, 10.435, 2.911, 3.158, 4.048, 3.392, 3.959
1899, 2.473, 14.526, 3.405, 3.608, 4.185, 3.984, 4.282
1900, 2.707, 21.484, 3.422, 3.650, 4.153, 3.634, 3.667
1901, 2.425, 11.522, 2.759, 3.044, 3.947, 3.133, 3.818
1902, 1.475, 2.249, 1.785, 1.976, 3.606, 1.970, 1.697
1903, 1.614, 5.012, 1.956, 2.155, 3.821, 2.029, 1.265
1904, 2.626, 10.748, 2.943, 3.238, 3.948, 2.830, 3.467
1905, 2.622, 11.009, 2.845, 3.095, 4.047, 2.864, 3.632
1906, 2.644, 21.618, 3.223, 3.453, 4.102, 4.280, 3.915
1907, 1.717, 6.922, 2.699, 2.933, 3.979, 2.619, 3.021
1908, 1.695, 8.190, 2.599, 2.895, 3.803, 2.540, 2.497
1909, 2.157, 7.998, 2.934, 3.161, 4.115, 2.740, 3.799
1910, 3.774, 24.073, 3.444, 3.644, 4.200, 3.365, 4.149
1911, 2.113, 3.340, 3.026, 3.244, 4.141, 2.491, 2.605
1912, 1.923, 7.339, 2.359, 2.575, 3.989, 2.014, 2.143
1913, 1.640, 4.380, 2.139, 2.364, 3.727, 2.642, 2.907
1914, 1.402, 0.427, 1.899, 2.155, 3.402, 1.593, 1.145
1915, 2.805, 9.093, 2.910, 3.146, 4.111, 2.460, 4.055
1916, 1.561, 6.292, 2.553, 2.763, 3.959, 2.272, 2.410
1917, 3.471, 23.680, 3.238, 3.479, 4.056, 3.690, 4.329
1918, 3.827, 23.974, 3.137, 3.460, 3.920, 3.924, 4.338
1919, 3.907, 26.898, 3.401, 3.637, 4.111, 4.135, 4.420
1920, 1.504, 12.891, 1.963, 2.258, 3.561, 2.946, 3.159
1921, 2.944, 23.657, 3.183, 3.406, 4.136, 2.736, 4.273
1922, 2.204, 10.687, 2.575, 2.911, 3.819, 2.941, 2.740
1923, 2.104, 2.994, 2.278, 2.523, 3.912, 2.281, 2.645
1924, 2.339, 13.804, 2.689, 2.948, 3.968, 2.482, 3.247
1925, 1.271, 3.366, 1.760, 1.878, 3.735, 1.576, 1.192
1926, 1.776, 5.299, 2.535, 2.751, 4.036, 1.864, 2.311
1927, 2.039, 8.970, 2.764, 3.012, 3.984, 2.376, 2.746
1928, 3.441, 22.625, 2.955, 3.205, 4.039, 2.906, 4.141
1929, 2.081, 7.706, 2.648, 2.866, 4.114, 2.383, 3.771
1930, 1.251, 1.922, 2.133, 2.346, 3.797, 2.358, 1.591
1931, 2.096, 10.053, 2.783, 3.061, 3.945, 2.920, 3.023
1932, 1.984, 8.656, 2.875, 3.055, 4.127, 3.007, 2.296
1933, 1.629, 3.957, 2.774, 2.996, 4.029, 2.687, 2.338
1934, 2.340, 22.047, 3.222, 3.478, 4.063, 3.547, 4.227
1935, 2.616, 8.367, 3.173, 3.457, 4.044, 2.713, 3.982
1936, 1.560, 4.087, 1.617, 1.847, 3.371, 1.953, 1.582
1937, 1.433, 4.321, 2.048, 2.593, 2.949, 1.990, 1.980
1938, 1.314, 1.884, 2.243, 2.452, 3.973, 1.697, 1.267
1939, 3.410, 24.472, 3.254, 3.521, 4.057, 2.829, 4.154
1940, 3.392, 21.959, 3.198, 3.482, 3.996, 3.057, 4.034
1941, 2.743, 22.449, 3.233, 3.424, 4.188, 3.023, 4.371
1942, 2.363, 11.601, 2.952, 3.169, 4.117, 2.916, 3.818
1943, 1.351, 2.652, 2.125, 2.319, 3.810, 2.001, 1.785
1944, 1.868, 5.404, 2.703, 2.925, 4.139, 2.531, 3.258
1945, 1.831, 8.416, 2.737, 2.905, 4.147, 2.388, 2.540
1946, 2.229, 11.468, 3.014, 3.294, 3.998, 3.151, 3.101
1947, 1.284, 3.493, 1.797, 1.989, 3.719, 1.526, 1.146
1948, 2.826, 20.485, 3.182, 3.411, 4.095, 3.665, 4.369
1949, 1.668, 6.833, 2.329, 2.519, 3.999, 2.245, 2.316
1950, 4.406, 26.736, 2.971, 3.342, 3.826, 3.778, 4.258
1951, 1.221, -1.035, 2.059, 2.332, 3.550, 1.945, 1.583
1952, 1.828, 13.947, 2.993, 3.489, 3.616, 3.711, 2.887
1953, 2.258, 15.183, 3.277, 3.479, 4.163, 3.488, 3.646
1954, 2.054, 6.699, 2.862, 3.074, 4.129, 2.507, 2.496
1955, 2.836, 20.414, 3.110, 3.326, 4.142, 3.652, 4.367
1956, 1.627, 3.469, 2.278, 2.571, 3.707, 2.705, 2.447
1957, 2.024, 12.917, 3.018, 3.301, 4.006, 3.168, 3.420
1958, 4.402, 27.341, 3.323, 3.552, 4.143, 3.555, 4.321
1959, 2.690, 15.944, 2.635, 2.988, 3.726, 3.374, 3.043
1960, 1.375, 5.241, 1.842, 2.104, 3.355, 2.276, 2.042
1961, 3.705, 23.877, 3.158, 3.474, 3.979, 2.973, 4.290
1962, 2.494, 20.528, 3.001, 3.233, 4.117, 3.058, 4.464
1963, 2.237, 16.393, 2.712, 2.942, 4.000, 2.790, 3.898
1964, 3.642, 25.890, 2.986, 3.321, 3.903, 3.418, 3.793
1965, 2.490, 5.949, 2.637, 3.028, 3.677, 2.928, 3.144
1966, 1.640, 3.677, 1.797, 1.956, 3.695, 2.730, 2.056
1967, 1.449, 2.033, 2.032, 2.200, 3.823, 2.498, 1.715
1968, 4.411, 26.149, 3.262, 3.508, 4.102, 3.022, 4.222
1969, 2.814, 21.077, 3.113, 3.332, 4.120, 2.690, 4.378
1970, 1.288, 0.922, 1.560, 1.798, 3.396, 1.827, 1.155
1971, 1.907, 15.205, 2.444, 2.679, 4.029, 2.542, 2.247
1972, 1.396, 5.223, 2.460, 2.654, 4.021, 2.570, 3.064
1973, 2.086, 11.445, 2.688, 2.899, 4.125, 2.270, 3.483
1974, 1.313, -0.003, 2.048, 2.215, 3.843, 1.714, 1.184
1975, 1.649, 5.608, 1.996, 2.133, 3.852, 2.257, 1.798
1976, 2.267, 11.326, 2.726, 2.951, 4.051, 2.805, 2.995
1977, 2.196, 10.409, 2.642, 2.853, 4.053, 2.574, 2.852
1978, 3.409, 24.743, 3.325, 3.553, 4.109, 3.875, 4.279
1979, 1.589, 7.753, 2.221, 2.434, 3.804, 2.600, 2.187
1980, 2.545, 12.458, 2.879, 3.157, 4.018, 3.043, 3.373
1981, 2.103, 4.599, 2.206, 2.383, 3.937, 2.581, 2.536
1982, 2.198, 15.209, 2.791, 2.956, 4.109, 3.445, 3.392
1983, 2.070, 5.783, 2.514, 2.736, 3.988, 2.692, 3.174
1984, 2.656, 11.999, 3.268, 3.506, 4.117, 3.240, 4.032
1985, 1.390, 7.485, 2.958, 3.187, 4.088, 2.034, 2.035
1986, 1.367, 4.627, 2.103, 2.263, 3.879, 1.713, 1.383
1987, 2.159, 14.068, 3.042, 3.286, 4.040, 3.090, 3.025
1988, 3.089, 16.797, 2.987, 3.397, 3.746, 3.572, 4.216
1989, 2.995, 18.616, 3.128, 3.485, 3.901, 3.628, 4.036
1990, 2.815, 23.697, 2.902, 3.154, 4.038, 2.918, 4.142
1991, 1.674, 7.089, 2.489, 2.714, 3.974, 2.637, 2.809
1992, 2.129, 14.076, 3.045, 3.310, 4.026, 2.683, 3.944
1993, 1.994, 1.721, 2.719, 2.935, 4.000, 2.754, 3.362
1994, 1.838, 4.848, 2.329, 2.566, 3.992, 2.329, 2.115
1995, 3.462, 23.823, 3.326, 3.570, 4.096, 3.714, 4.084
1996, 3.320, 12.855, 3.327, 3.542, 4.186, 2.808, 4.153
1997, 3.725, 21.781, 3.295, 3.558, 4.086, 3.023, 4.214
1998, 1.977, 8.713, 2.801, 3.048, 4.018, 2.439, 2.937
1999, 2.530, 14.477, 2.719, 3.064, 3.736, 3.728, 3.838
2000, 4.438, 26.199, 3.178, 3.432, 4.108, 3.454, 4.008
2001, 1.743, 10.663, 2.185, 2.435, 3.814, 2.707, 3.032
2002, 2.165, 7.319, 2.410, 2.643, 4.029, 2.270, 3.106
2003, 1.581, 6.122, 1.855, 2.120, 3.466, 2.306, 1.553
2004, 1.963, 11.646, 2.652, 3.023, 3.693, 2.578, 3.489
2005, 1.688, 3.512, 2.613, 2.839, 4.018, 2.298, 1.775
2006, 1.668, 13.043, 2.397, 2.630, 3.863, 2.693, 3.279
2007, 1.803, 8.163, 2.200, 2.399, 3.817, 2.313, 2.429
2008, 3.610, 20.749, 3.311, 3.509, 4.173, 3.969, 4.223
2009, 2.738, 16.032, 3.031, 3.289, 4.036, 3.296, 4.146
2010, 1.472, 8.112, 2.019, 2.197, 3.779, 2.124, 2.707
2011, 1.553, 5.071, 2.097, 2.280, 3.950, 1.869, 2.367
2012, 1.790, 4.352, 2.621, 2.902, 3.922, 2.561, 1.802
2013, 1.995, 10.464, 2.130, 2.436, 3.582, 3.076, 3.234
2014, 1.829, 11.114, 2.674, 2.922, 3.921, 3.267, 3.521
2015, 2.411, 18.959, 3.070, 3.249, 4.178, 4.247, 3.969
2016, 3.444, 14.540, 3.109, 3.359, 4.127, 2.736, 3.634
2017, 1.472, 1.448, 1.812, 2.191, 3.289, 2.164, 1.168
2018, 1.710, 6.652, 2.784, 3.029, 4.014, 2.230, 1.919
2019, 3.359, 23.165, 3.545, 3.719, 4.242, 3.511, 4.251
2020, 2.379, 11.161, 2.733, 3.108, 3.802, 2.623, 3.557
2021, 1.651, 6.888, 2.635, 2.854, 4.116, 1.899, 2.132
2022, 2.195, 8.174, 3.004, 3.245, 4.154, 2.682, 3.718
2023, 1.924, 8.413, 2.921, 3.164, 4.089, 2.633, 3.638
2024, 2.728, 15.101, 3.098, 3.379, 3.988, 3.481, 4.110
2025, 1.711, 8.470, 2.131, 2.380, 3.710, 2.864, 2.313
2026, 1.279, -6.502, 1.694, 1.875, 3.203, 2.185, 1.210
2027, 1.398, 2.422, 1.530, 1.709, 3.346, 2.304, 1.577
2028, 1.589, 3.374, 2.319, 2.499, 3.953, 2.463, 2.024
2029, 2.931, 9.612, 2.846, 3.078, 4.070, 2.718, 3.819
2030, 2.143, 8.112, 2.567, 2.780, 4.028, 2.112, 1.701
2031, 1.836, 11.648, 2.393, 2.643, 3.839, 2.356, 1.792
2032, 2.396, 11.559, 2.848, 3.108, 4.006, 2.882, 3.713
2033, 1.362, 2.706, 2.001, 2.272, 3.547, 2.006, 1.805
2034, 1.705, 2.589, 1.928, 2.150, 3.632, 2.127, 1.571
2035, 2.506, 6.535, 2.448, 2.683, 3.971, 2.515, 3.203
2036, 1.810, 14.841, 2.602, 2.802, 4.019, 3.268, 2.826
2037, 2.392, 19.727, 3.043, 3.236, 4.132, 3.195, 3.882
2038, 2.045, 13.524, 2.623, 2.874, 3.965, 2.776, 2.684
2039, 1.703, 8.106, 2.303, 2.509, 3.988, 2.390, 3.677
2040, 1.466, 8.868, 2.180, 2.436, 3.739, 2.479, 2.489
2041, 2.172, 10.577, 2.863, 3.153, 3.931, 3.204, 3.863
2042, 2.589, 11.704, 3.128, 3.405, 4.056, 3.032, 3.971
2043, 3.540, 25.675, 3.397, 3.629, 4.138, 3.892, 4.340
2044, 1.406, 10.167, 2.585, 2.817, 3.972, 2.135, 2.179
2045, 1.609, 6.724, 1.992, 2.403, 3.313, 2.398, 2.251
2046, 2.057, 6.941, 3.034, 3.316, 4.052, 2.839, 3.269
2047, 1.999, 5.846, 2.852, 3.063, 4.106, 2.986, 3.814
2048, 2.501, 12.713, 2.738, 2.975, 4.017, 2.472, 4.112
2049, 3.015, 12.938, 3.010, 3.407, 3.837, 2.988, 3.916
2050, 3.096, 20.635, 3.222, 3.505, 4.034, 3.612, 4.121
2051, 2.149, 7.953, 2.834, 3.176, 3.824, 2.811, 3.168
2052, 3.187, 19.329, 3.101, 3.355, 4.043, 3.755, 3.955
2053, 2.258, 12.747, 2.728, 2.939, 4.027, 3.146, 3.289
2054, 2.534, 21.884, 2.961, 3.210, 4.053, 3.051, 4.143
2055, 1.312, 5.890, 2.545, 2.753, 4.006, 2.273, 1.642
2056, 1.895, 19.211, 3.072, 3.300, 4.106, 3.052, 3.755
2057, 1.554, 10.178, 2.201, 2.423, 3.837, 2.577, 3.038
2058, 3.123, 14.309, 3.308, 3.523, 4.169, 3.269, 3.771
2059, 1.993, 8.110, 2.541, 2.773, 3.923, 2.607, 3.485
2060, 2.558, 21.254, 3.010, 3.206, 4.133, 3.735, 4.100
2061, 2.696, 9.847, 3.301, 3.554, 4.093, 2.894, 3.891
2062, 3.460, 22.604, 3.358, 3.575, 4.161, 4.211, 4.338
2063, 1.627, 5.883, 2.250, 2.442, 3.981, 1.729, 1.596
2064, 1.819, 9.458, 2.776, 3.022, 4.014, 2.593, 3.464
2065, 1.700, 6.914, 2.365, 2.559, 4.014, 2.424, 3.380
2066, 1.235, 5.337, 2.151, 2.357, 3.840, 1.934, 1.716
2067, 1.090, -10.320, 1.279, 1.590, 1.622, 1.207, 1.081
2068, 1.322, 3.648, 1.911, 2.105, 3.775, 1.828, 1.377
2069, 2.119, 13.623, 2.557, 2.991, 3.569, 3.099, 3.407
2070, 2.638, 13.890, 3.107, 3.397, 4.004, 2.767, 4.045
2071, 2.615, 23.530, 3.036, 3.386, 3.910, 3.668, 4.011
2072, 1.947, 6.307, 2.293, 2.547, 3.730, 2.913, 3.294
2073, 4.467, 26.004, 3.418, 3.641, 4.168, 3.783, 4.291
2074, 3.288, 26.655, 3.448, 3.639, 4.203, 3.617, 4.091
2075, 3.573, 27.346, 3.463, 3.660, 4.196, 3.706, 4.301
2076, 1.781, 9.210, 2.959, 3.191, 4.063, 3.091, 3.466
2077, 1.507, 4.480, 1.910, 2.058, 3.709, 2.574, 1.884
2078, 2.142, 16.062, 2.790, 3.081, 3.869, 3.349, 3.810
2079, 1.431, 6.882, 2.344, 2.648, 3.636, 2.103, 1.745
2080, 2.252, 8.843, 2.704, 3.010, 3.845, 2.291, 3.310
2081, 1.850, 6.944, 2.426, 2.653, 3.978, 2.375, 2.768
2082, 2.203, 10.768, 2.732, 2.938, 4.043, 3.030, 3.581
2083, 2.051, 10.329, 2.904, 3.159, 4.030, 2.756, 3.519
2084, 1.888, 11.539, 2.655, 2.955, 3.815, 2.899, 2.784
2085, 2.862, 20.209, 3.181, 3.391, 4.122, 3.360, 4.028
2086, 2.483, 13.609, 2.860, 3.182, 3.855, 3.450, 3.992
2087, 1.759, 4.899, 2.304, 2.491, 3.894, 2.744, 3.069
2088, 2.083, 2.406, 3.091, 3.359, 4.090, 2.474, 2.893
2089, 2.204, 12.996, 2.918, 3.145, 4.115, 2.471, 4.063
2090, 1.601, 6.044, 2.696, 2.971, 3.962, 2.565, 2.346
2091, 2.085, 9.398, 2.369, 2.668, 3.708, 2.143, 2.213
2092, 1.512, 5.876, 2.070, 2.341, 3.659, 2.291, 2.088
2093, 1.165, -1.576, 1.660, 2.018, 2.897, 1.537, 1.230
2094, 2.071, 9.789, 3.168, 3.392, 4.129, 2.751, 3.647
2095, 1.951, 13.651, 2.683, 2.938, 3.931, 3.254, 3.726
2096, 1.412, 1.379, 1.575, 1.847, 3.108, 2.227, 1.726
2097, 2.188, 9.463, 2.650, 2.862, 4.026, 2.537, 2.993
2098, 1.666, 5.768, 2.777, 3.033, 3.903, 2.726, 2.197
2099, 2.692, 16.436, 3.267, 3.495, 4.078, 3.817, 3.848
2100, 1.402, 2.313, 2.158, 2.526, 3.458, 2.078, 1.466
2101, 1.952, 11.212, 2.642, 2.949, 3.836, 2.616, 2.819
2102, 1.857, 5.118, 2.587, 2.817, 3.984, 2.109, 2.005
2103, 1.300, 3.578, 1.941, 2.066, 3.932, 1.947, 1.554
2104, 2.018, 13.667, 2.711, 2.943, 4.010, 2.619, 3.572
2105, 1.899, 12.813, 3.110, 3.315, 4.143, 2.999, 3.222
2106, 1.073, -9.799, 1.655, 2.095, 2.736, 1.369, 1.125
2107, 3.067, 20.734, 3.160, 3.459, 4.014, 2.800, 3.552
2108, 1.053, -10.039, 1.100, 1.185, 1.167, 1.325, 1.084
2109, 1.397, 7.196, 2.663, 2.921, 3.968, 2.200, 2.138
2110, 1.317, 0.902, 2.176, 2.449, 3.711, 2.357, 1.753
2111, 2.724, 9.626, 2.889, 3.144, 4.043, 2.371, 4.027
2112, 1.907, 8.003, 2.905, 3.162, 4.047, 2.636, 3.623
2113, 1.908, 11.870, 2.797, 3.028, 4.040, 2.604, 2.934
2114, 1.761, 5.996, 1.885, 2.060, 3.900, 1.920, 1.514
2115, 1.995, 7.514, 2.205, 2.387, 3.955, 2.687, 3.481
2116, 1.802, 4.466, 2.242, 2.437, 3.846, 2.557, 2.151
2117, 1.846, 9.152, 2.385, 2.576, 4.027, 2.634, 2.693
2118, 3.047, 23.840, 3.282, 3.538, 4.064, 2.785, 4.172
2119, 2.899, 19.457, 3.258, 3.536, 4.048, 2.910, 4.034
2120, 2.191, 15.486, 2.981, 3.225, 4.068, 3.229, 3.906
2121, 1.124, -6.586, 1.355, 1.757, 2.586, 1.780, 1.190
2122, 2.386, 15.431, 2.713, 3.203, 3.418, 3.402, 3.206
2123, 2.193, 10.116, 2.900, 3.145, 4.028, 2.447, 2.626
2124, 2.577, 3.890, 2.511, 2.776, 3.875, 2.755, 2.714
2125, 2.327, 6.374, 2.599, 2.866, 4.000, 2.521, 2.646
2126, 1.871, 6.358, 2.501, 2.760, 3.873, 2.156, 2.183
2127, 2.510, 18.459, 3.025, 3.475, 3.716, 3.583, 3.388
2128, 2.300, 12.669, 3.243, 3.502, 4.107, 2.550, 3.564
2129, 4.446, 27.353, 3.523, 3.723, 4.208, 3.027, 4.159
2130, 1.327, 2.360, 2.224, 2.443, 3.879, 2.096, 1.417
2131, 1.342, 1.549, 2.099, 2.324, 3.739, 1.946, 1.890
2132, 2.168, 9.122, 2.625, 2.908, 3.779, 3.245, 3.348
2133, 1.222, 3.435, 1.481, 1.610, 3.548, 1.715, 1.222
2134, 1.713, 7.185, 2.201, 2.383, 3.961, 1.528, 1.375
2135, 2.642, 22.366, 2.911, 3.227, 3.892, 3.467, 3.875
2136, 2.074, 9.898, 2.368, 2.671, 3.695, 2.895, 3.572
2137, 1.851, 7.100, 2.907, 3.151, 4.057, 2.223, 2.006
2138, 1.099, -0.251, 2.055, 2.470, 3.216, 1.265, 1.195
2139, 1.230, 0.480, 2.040, 2.222, 3.842, 2.384, 1.543
2140, 2.003, 14.329, 2.930, 3.216, 3.980, 2.778, 2.960
2141, 2.722, 22.488, 3.052, 3.343, 3.993, 2.783, 4.035
2142, 1.734, 8.859, 2.267, 2.452, 3.903, 2.527, 2.558
2143, 2.041, 8.426, 2.385, 2.553, 4.001, 2.462, 2.463
2144, 1.683, 10.009, 2.416, 2.637, 3.931, 2.708, 2.405
2145, 2.670, 11.638, 3.009, 3.241, 4.130, 2.550, 4.095
2146, 1.086, 3.299, 1.943, 2.126, 3.709, 2.119, 1.741
2147, 1.854, 11.005, 2.939, 3.154, 4.096, 2.820, 2.460
2148, 1.371, 3.448, 1.704, 2.103, 2.985, 2.164, 1.266
2149, 1.247, 2.823, 1.692, 1.945, 3.306, 2.616, 1.762
2150, 2.443, 9.546, 3.148, 3.415, 4.020, 3.624, 3.180
2151, 2.630, 16.848, 3.242, 3.520, 4.032, 3.827, 4.266
2152, 2.028, 5.264, 2.110, 2.386, 3.741, 2.321, 2.423
2153, 1.909, 6.805, 2.156, 2.379, 3.896, 2.432, 1.994
2154, 2.510, 11.223, 2.641, 2.900, 4.032, 2.987, 4.025
2155, 1.107, -6.088, 2.099, 2.289, 3.582, 2.060, 1.297
2156, 1.373, 5.211, 1.488, 1.667, 3.471, 1.268, 1.150
2157, 2.479, 17.604, 2.838, 3.114, 3.969, 3.758, 3.501
2158, 2.629, 7.649, 2.502, 2.715, 4.038, 2.451, 3.685
2159, 4.043, 29.147, 3.312, 3.521, 4.173, 2.767, 3.980
2160, 1.274, 3.176, 1.558, 1.700, 3.626, 1.387, 1.222
2161, 1.602, 5.894, 2.528, 2.773, 3.884, 1.818, 2.348
2162, 1.424, 3.267, 2.520, 2.756, 3.999, 2.555, 1.926
2163, 2.103, 13.525, 2.761, 2.961, 4.142, 2.766, 3.482
2164, 2.109, 6.856, 2.540, 2.729, 3.970, 2.381, 2.187
2165, 3.326, 15.857, 3.065, 3.347, 3.973, 2.613, 4.056
2166, 2.318, 8.714, 3.039, 3.303, 4.033, 2.913, 4.055
2167, 2.055, 4.075, 2.384, 2.583, 3.959, 2.474, 3.415
2168, 1.811, 8.688, 2.964, 3.203, 4.087, 2.418, 4.101
2169, 3.872, 27.959, 3.319, 3.583, 4.063, 3.198, 4.139
2170, 3.798, 26.195, 3.244, 3.483, 4.152, 3.566, 3.878
2171, 1.485, 6.376, 2.670, 2.862, 4.156, 1.868, 1.503
2172, 2.367, 16.532, 3.165, 3.402, 4.107, 3.199, 4.186
2173, 1.737, 12.228, 2.821, 3.204, 3.725, 3.428, 3.412
2174, 1.127, -1.188, 1.465, 1.640, 3.372, 1.241, 1.169
2175, 1.428, 8.836, 2.570, 2.760, 4.104, 2.054, 1.518
2176, 1.302, 3.658, 2.227, 2.433, 3.861, 2.304, 2.936
2177, 1.519, -0.342, 2.231, 2.436, 3.761, 2.481, 2.286
2178, 3.375, 22.534, 3.145, 3.404, 4.057, 2.937, 4.457
2179, 2.460, 14.506, 3.122, 3.383, 4.102, 2.709, 4.200
2180, 1.976, 12.041, 2.855, 3.140, 3.961, 2.411, 4.067
2181, 1.134, -2.878, 1.226, 1.468, 1.495, 1.585, 1.189
2182, 2.117, 9.808, 2.628, 2.831, 4.085, 3.025, 3.792
2183, 1.041, -17.446, 0.999, 0.962, 1.421, 1.371, 1.091
2184, 1.537, 12.293, 2.676, 3.106, 3.605, 3.041, 2.728
2185, 1.169, -1.793, 1.899, 2.228, 3.204, 1.897, 1.336
2186, 1.588, 9.222, 2.362, 2.639, 3.766, 2.748, 2.349
2187, 2.319, 17.176, 2.765, 3.043, 3.922, 2.826, 3.569
2188, 1.972, 7.229, 2.634, 2.835, 4.065, 2.468, 2.581
2189, 1.554, 9.508, 2.618, 2.861, 3.961, 2.664, 2.733
2190, 3.448, 11.883, 2.927, 3.161, 4.103, 3.024, 4.095
2191, 2.020, 10.371, 3.037, 3.315, 4.013, 2.847, 3.236
2192, 2.175, 9.282, 2.841, 3.124, 3.935, 2.717, 3.595
2193, 1.568, 5.535, 2.666, 2.875, 3.992, 2.532, 2.506
2194, 2.193, 7.119, 2.629, 3.044, 3.646, 2.466, 3.653
2195, 1.101, 0.846, 1.421, 1.736, 2.742, 1.201, 1.090
2196, 1.442, 3.115, 1.889, 2.032, 3.819, 1.717, 1.340
2197, 1.244, -0.630, 1.885, 2.092, 3.551, 1.736, 1.355
2198, 2.152, 11.942, 2.977, 3.203, 4.082, 2.981, 3.046
2199, 1.782, 5.108, 2.470, 2.710, 3.908, 2.538, 2.905
2200, 2.894, 22.615, 3.075, 3.351, 3.989, 3.084, 3.602
2201, 1.557, 6.424, 2.298, 2.511, 4.000, 2.193, 1.939
2202, 2.084, 9.940, 2.541, 2.746, 4.037, 2.774, 1.929
2203, 1.463, 0.546, 1.632, 1.761, 3.839, 1.953, 1.233
2204, 2.974, 12.491, 2.928, 3.158, 4.134, 2.833, 4.070
2205, 1.876, 5.397, 2.177, 2.349, 3.919, 2.436, 2.477
2206, 3.115, 18.597, 3.328, 3.567, 4.152, 3.373, 4.058
2207, 1.607, 4.051, 1.860, 2.127, 3.520, 2.347, 1.919
2208, 1.373, 0.686, 2.249, 2.438, 3.927, 2.139, 1.266
2209, 1.858, 5.340, 2.100, 2.290, 3.966, 2.151, 1.376
2210, 1.521, 9.907, 2.496, 2.722, 4.018, 2.484, 2.797
2211, 2.565, 12.829, 2.755, 3.046, 3.909, 3.503, 3.703
2212, 2.172, 9.354, 3.078, 3.306, 4.162, 2.545, 3.773
2213, 2.687, 13.944, 3.202, 3.418, 4.155, 2.950, 3.869
2214, 2.842, 12.175, 2.965, 3.229, 4.042, 2.967, 3.925
2215, 1.305, 4.337, 2.092, 2.253, 3.786, 2.040, 1.671
2216, 2.205, 8.168, 3.040, 3.245, 4.154, 3.375, 3.823
2217, 3.663, 24.404, 3.291, 3.630, 3.936, 3.862, 3.971
2218, 2.867, 23.404, 3.337, 3.540, 4.187, 3.431, 3.981
2219, 2.019, 6.527, 2.570, 2.762, 4.088, 2.594, 2.380
2220, 1.319, 7.240, 1.952, 2.190, 3.469, 2.310, 2.249
