# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Fan_primarywithnoise_fileid_3.wav, 1.308, 1.483, 3.202, 1.232, 1.054
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Heavy_Breathing_primarywithnoise_fileid_25.wav, 1.679, 1.752, 3.682, 1.146, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_running_water_primarywithnoise_fileid_26.wav, 1.582, 1.746, 3.530, 1.125, 1.097
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Baby_Crying_primarywithnoise_fileid_2.wav, 1.848, 2.064, 3.621, 1.135, 1.124
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Fan_primarywithnoise_fileid_2.wav, 2.652, 2.945, 3.840, 1.187, 1.135
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Munching_primarywithnoise_fileid_2.wav, 2.041, 2.352, 3.435, 1.149, 1.096
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Door_shutting_primarywithnoise_fileid_2.wav, 1.508, 1.679, 3.509, 1.139, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_fan_primarywithnoise_fileid_3.wav, 1.658, 1.848, 3.571, 1.143, 1.116
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Copy_machine_primarywithnoise_fileid_28.wav, 1.749, 1.965, 3.349, 1.152, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dog_barking_primarywithnoise_fileid_9.wav, 1.781, 1.916, 3.834, 1.162, 1.050
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Heavy_Breathing_primarywithnoise_fileid_27.wav, 1.686, 1.910, 3.432, 1.388, 1.065
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Munching_primarywithnoise_fileid_10.wav, 1.582, 1.634, 3.572, 1.138, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Munching_primarywithnoise_fileid_11.wav, 1.933, 2.143, 3.704, 1.165, 1.059
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Munching_primarywithnoise_fileid_12.wav, 1.696, 2.123, 3.369, 1.529, 2.514
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Running_Water_primarywithnoise_fileid_16.wav, 1.658, 1.819, 3.650, 1.218, 1.050
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Running_Water_primarywithnoise_fileid_17.wav, 1.534, 1.739, 3.162, 1.258, 1.053
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Running_Water_primarywithnoise_fileid_18.wav, 1.533, 1.864, 3.299, 1.447, 1.051
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Typing_primarywithnoise_fileid_13.wav, 1.700, 1.970, 3.125, 1.363, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Typing_primarywithnoise_fileid_14.wav, 1.582, 1.762, 3.619, 1.305, 1.040
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Typing_primarywithnoise_fileid_15.wav, 1.784, 1.903, 3.793, 1.327, 1.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_touchpadclicks_primarywithnoise_fileid_9.wav, 1.819, 2.073, 3.445, 1.135, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_baby_crying_primarywithnoise_fileid_16.wav, 1.705, 1.895, 3.604, 1.121, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_baby_crying_primarywithnoise_fileid_17.wav, 1.658, 1.800, 3.771, 1.118, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_baby_crying_primarywithnoise_fileid_18.wav, 1.505, 1.660, 3.490, 1.122, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_chair_creaking_primarywithnoise_fileid_22.wav, 1.640, 1.746, 3.739, 1.133, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_chair_creaking_primarywithnoise_fileid_23.wav, 1.521, 1.578, 3.808, 1.133, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_chair_creaking_primarywithnoise_fileid_24.wav, 1.635, 1.740, 3.853, 1.131, 1.076
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_copy_machine_primarywithnoise_fileid_28.wav, 1.626, 1.752, 3.589, 1.125, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Air_conditioner_primarywithnoise_fileid_2.wav, 1.525, 1.660, 3.413, 1.150, 1.146
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Air_conditioner_primarywithnoise_fileid_8.wav, 1.444, 1.535, 3.134, 1.187, 1.134
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_baby_crying_primarywithnoise_fileid_6.wav, 1.545, 1.770, 3.245, 1.172, 1.160
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_baby_crying_primarywithnoise_fileid_9.wav, 1.561, 1.887, 2.945, 1.163, 1.145
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Fan_primarywithnoise_fileid_1.wav, 1.445, 1.605, 3.287, 1.159, 1.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Fan_primarywithnoise_fileid_7.wav, 1.752, 1.953, 3.551, 1.162, 1.134
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_mouse_click_primarywithnoise_fileid_3.wav, 1.682, 1.877, 3.458, 1.162, 1.176
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_mouse_scroll_wheel_primarywithnoise_fileid_4.wav, 1.409, 1.668, 2.921, 1.189, 1.188
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Opening_chips_packet_primarywithnoise_fileid_6.wav, 1.472, 1.688, 3.323, 1.132, 1.092
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_air_conditioner_primarywithnoise_fileid_1.wav, 1.615, 1.826, 3.400, 1.141, 1.101
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_air_conditioner_primarywithnoise_fileid_2.wav, 1.832, 2.090, 3.455, 1.137, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_air_conditioner_primarywithnoise_fileid_3.wav, 1.664, 1.842, 3.561, 1.130, 1.131
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_baby_crying_primarywithnoise_fileid_1.wav, 1.768, 2.039, 3.303, 1.145, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_baby_crying_primarywithnoise_fileid_2.wav, 1.812, 2.057, 3.378, 1.120, 1.085
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_baby_crying_primarywithnoise_fileid_3.wav, 1.875, 2.129, 3.481, 1.128, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_bag_of_chips_primarywithnoise_fileid_1.wav, 1.429, 1.634, 3.265, 1.130, 1.111
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_dog_barking_primarywithnoise_dist_2m_fileid_2.wav, 1.311, 1.683, 2.349, 1.200, 1.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_eating_with_noise_primarywithnoise_dist_2m_fileid_8.wav, 1.386, 1.605, 3.069, 1.133, 1.111
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_fan_primarywithnoise_dist_1m_fileid_4.wav, 1.333, 1.601, 2.854, 1.152, 1.061
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_kitchen_noise_primarywithnoise_dist_2m_fileid_3.wav, 1.422, 1.622, 3.500, 1.143, 1.128
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_opening_chip_packet_primarywithnoise_dist_1m_fileid_3.wav, 1.534, 1.770, 3.300, 1.149, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_running_water_primarywithnoise_dist_2m_fileid_7.wav, 1.049, 1.342, 1.648, 1.435, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_typing_primarywithnoise_dist_3m_fileid_5.wav, 1.092, 1.190, 1.396, 1.556, 1.061
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_air_conditioner_primarywithnoise_fileid_2.wav, 1.508, 1.714, 3.289, 1.133, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_typing_primarywithnoise_fileid_3.wav, 1.301, 1.513, 3.105, 1.150, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_typing_primarywithnoise_fileid_4.wav, 1.268, 1.450, 3.038, 1.149, 1.069
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_babycrying_primarywithnoise_fileid_3.wav, 1.561, 1.746, 3.617, 1.126, 1.084
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_babycrying_primarywithnoise_fileid_4.wav, 1.681, 1.896, 3.465, 1.120, 1.086
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_carnoise_primarywithnoise_fileid_8.wav, 1.622, 1.815, 3.576, 1.135, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_carnoise_primarywithnoise_fileid_9.wav, 1.396, 1.629, 3.125, 1.136, 1.064
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_creakingchair_primarywithnoise_fileid_10.wav, 1.580, 1.757, 3.624, 1.150, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_dog_primarywithnoise_fileid_1.wav, 1.631, 1.844, 3.522, 1.173, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_dog_primarywithnoise_fileid_2.wav, 1.665, 1.867, 3.568, 1.126, 1.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_heavybreathing_primarywithnoise_fileid_5.wav, 1.937, 2.175, 3.684, 1.143, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_heavybreathing_primarywithnoise_fileid_6.wav, 1.721, 1.898, 3.793, 1.138, 1.072
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_openingchipspacket_primarywithnoise_fileid_7.wav, 1.393, 1.540, 3.449, 1.122, 1.055
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_baby_crying_primarywithnoise_dist_1m_fileid_1.wav, 1.485, 1.787, 3.016, 1.123, 1.089
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_creeking_chair_primarywithnoise_dist_1m_fileid_9.wav, 1.573, 1.751, 3.659, 1.137, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_bag_of_chips_primarywithnoise_fileid_3.wav, 1.459, 1.646, 3.319, 1.138, 1.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_clatter_noise_primarywithnoise_fileid_1.wav, 1.670, 1.867, 3.499, 1.137, 1.080
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_clatter_noise_primarywithnoise_fileid_2.wav, 1.708, 1.939, 3.500, 1.135, 1.117
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_clatter_noise_primarywithnoise_fileid_3.wav, 1.682, 1.887, 3.509, 1.141, 1.129
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_copy_machine_primarywithnoise_fileid_1.wav, 1.793, 2.030, 3.463, 1.128, 1.107
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_copy_machine_primarywithnoise_fileid_2.wav, 1.720, 1.992, 3.333, 1.130, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_copy_machine_primarywithnoise_fileid_3.wav, 1.782, 2.106, 3.301, 1.127, 1.176
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_creaking_chair_primarywithnoise_fileid_1.wav, 1.683, 1.846, 3.575, 1.124, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_creaking_chair_primarywithnoise_fileid_3.wav, 1.614, 1.830, 3.390, 1.124, 1.087
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_dog_barking_primarywithnoise_fileid_1.wav, 1.655, 1.834, 3.420, 1.144, 1.141
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_dog_barking_primarywithnoise_fileid_2.wav, 1.598, 1.872, 3.205, 1.133, 1.095
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_dog_barking_primarywithnoise_fileid_3.wav, 1.513, 1.721, 3.453, 1.127, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_passing_cars_primarywithnoise_fileid_1.wav, 1.612, 1.811, 3.448, 1.120, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_passing_cars_primarywithnoise_fileid_2.wav, 1.574, 1.806, 3.432, 1.122, 1.094
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_passing_cars_primarywithnoise_fileid_3.wav, 1.643, 1.943, 3.127, 1.131, 1.075
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_running_water_primarywithnoise_fileid_1.wav, 1.834, 2.106, 3.455, 1.136, 1.121
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_running_water_primarywithnoise_fileid_3.wav, 1.608, 1.831, 3.216, 1.134, 1.100
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_typing_primarywithnoise_fileid_1.wav, 1.771, 2.008, 3.434, 1.124, 1.114
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_typing_primarywithnoise_fileid_2.wav, 1.599, 1.783, 3.473, 1.130, 1.091
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_typing_primarywithnoise_fileid_3.wav, 1.708, 1.872, 3.636, 1.130, 1.081
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_earphone_A15TFST5QTO3VJ_Car_noise_primarywithnoise_fileid_10.wav, 1.472, 1.573, 3.678, 1.118, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_earphone_A15TFST5QTO3VJ_Car_noise_primarywithnoise_fileid_9.wav, 1.659, 1.751, 3.837, 1.115, 1.106
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_earphone_A15TFST5QTO3VJ_Running_water_primarywithnoise_fileid_7.wav, 1.510, 1.661, 3.422, 1.124, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_earphone_A15TFST5QTO3VJ_Running_water_primarywithnoise_fileid_8.wav, 1.777, 1.987, 3.533, 1.112, 1.068
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Clatter_Noise_primarywithnoise_fileid_4.wav, 1.691, 1.792, 3.683, 1.190, 1.063
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_OpenSpeaker_A3KAF6CU2BYVLG_eating_with_noise_primarywithnoise_fileid_10.wav, 1.540, 1.600, 3.806, 1.140, 1.088
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Running_Water_primarywithnoise_fileid_5.wav, 1.613, 1.825, 3.398, 1.154, 1.137
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Clatter.Noise_primarywithnoise_fileid_14.wav, 1.629, 2.012, 3.045, 1.174, 1.220
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Door.shutting_primarywithnoise_fileid_11.wav, 1.212, 1.475, 2.101, 1.260, 1.267
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktopwindows_headset_A7EP668Z0WF6G_Munching_primarywithnoise_fileid_23.wav, 1.322, 1.764, 2.326, 1.215, 1.249
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_doorshutting_primarywithnoise_fileid_5.wav, 1.716, 1.888, 3.573, 1.121, 1.093
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_desktop_A3A1PGYMYW0TPR_mouseclickingnoises_primarywithnoise_fileid_26.wav, 2.069, 2.246, 3.869, 1.175, 1.111
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Air_Conditioner_primarywithnoise_fileid_1.wav, 1.490, 1.658, 3.519, 1.134, 1.078
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Opening_chips_packet_primarywithnoise_fileid_5.wav, 1.421, 1.621, 3.299, 1.125, 1.079
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_bag_of_chips_primarywithnoise_fileid_2.wav, 1.457, 1.677, 3.145, 1.131, 1.109
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_creaking_chair_primarywithnoise_fileid_2.wav, 1.690, 1.914, 3.508, 1.137, 1.099
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_running_water_primarywithnoise_fileid_2.wav, 1.669, 1.909, 3.386, 1.130, 1.097
