# filepath, DNSMOS-OVR, DNSMOS-SIG, DNSMOS-BAK, DistillMOS, XLS-R-MOS
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_Headset_A3KAF6CU2BYVLG_Typing_primarywithnoise_fileid_5.wav, 2.835, 3.078, 4.050, 3.255, 1.820
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Laptop_OpenSpeaker_A3KAF6CU2BYVLG_Door_shutting_primarywithnoise_fileid_9.wav, 2.973, 3.233, 4.059, 3.077, 2.445
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Copy_machine_primarywithnoise_fileid_29.wav, 2.885, 3.103, 4.110, 3.128, 2.798
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Copy_machine_primarywithnoise_fileid_30.wav, 3.206, 3.439, 4.177, 3.036, 3.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dish_Washer_primarywithnoise_fileid_19.wav, 2.973, 3.205, 4.099, 2.972, 1.669
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dish_Washer_primarywithnoise_fileid_20.wav, 3.095, 3.326, 4.154, 2.542, 3.220
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dish_Washer_primarywithnoise_fileid_21.wav, 3.266, 3.477, 4.194, 3.463, 3.870
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dog_barking_primarywithnoise_fileid_7.wav, 3.393, 3.610, 4.186, 3.303, 3.302
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dog_barking_primarywithnoise_fileid_8.wav, 3.146, 3.371, 4.157, 3.225, 2.210
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Door_shutting_primarywithnoise_fileid_22.wav, 3.037, 3.284, 4.077, 2.978, 1.446
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Door_shutting_primarywithnoise_fileid_23.wav, 3.232, 3.473, 4.116, 3.726, 3.113
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Door_shutting_primarywithnoise_fileid_24.wav, 3.066, 3.292, 4.136, 2.923, 2.441
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Fan_primarywithnoise_fileid_1.wav, 3.290, 3.521, 4.175, 2.713, 3.169
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Fan_primarywithnoise_fileid_2.wav, 3.278, 3.518, 4.154, 3.677, 3.137
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Fan_primarywithnoise_fileid_3.wav, 3.139, 3.378, 4.144, 2.638, 1.273
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Heavy_Breathing_primarywithnoise_fileid_25.wav, 3.332, 3.557, 4.177, 3.004, 2.245
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_running_water_primarywithnoise_fileid_26.wav, 2.619, 2.869, 3.977, 2.875, 2.104
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Baby_Crying_primarywithnoise_fileid_2.wav, 3.268, 3.509, 4.111, 4.165, 3.462
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Fan_primarywithnoise_fileid_2.wav, 3.419, 3.626, 4.171, 4.458, 4.102
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellPrecision7510_A1N8TKTLXV92QR_Munching_primarywithnoise_fileid_2.wav, 3.298, 3.535, 4.082, 3.712, 3.316
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_A1I63OL2TAXTGJ_Door_shutting_primarywithnoise_fileid_2.wav, 2.352, 2.678, 3.632, 2.181, 2.053
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_Desktop_A8B4AE3QMECV_fan_primarywithnoise_fileid_3.wav, 2.941, 3.219, 3.948, 3.738, 3.544
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Copy_machine_primarywithnoise_fileid_28.wav, 3.214, 3.438, 4.188, 3.023, 2.607
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Dog_barking_primarywithnoise_fileid_9.wav, 3.090, 3.301, 4.130, 3.591, 2.118
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Heavy_Breathing_primarywithnoise_fileid_27.wav, 2.995, 3.300, 4.001, 2.981, 1.522
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Munching_primarywithnoise_fileid_10.wav, 2.871, 3.094, 4.055, 3.251, 2.170
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Munching_primarywithnoise_fileid_11.wav, 3.277, 3.494, 4.182, 2.610, 3.205
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Munching_primarywithnoise_fileid_12.wav, 2.576, 2.933, 4.025, 1.943, 2.193
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Running_Water_primarywithnoise_fileid_16.wav, 3.001, 3.238, 4.114, 2.711, 1.313
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Running_Water_primarywithnoise_fileid_17.wav, 2.830, 3.055, 4.103, 2.189, 1.245
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Running_Water_primarywithnoise_fileid_18.wav, 2.760, 3.093, 4.055, 1.940, 1.228
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Typing_primarywithnoise_fileid_13.wav, 2.833, 3.056, 4.119, 3.034, 2.183
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Typing_primarywithnoise_fileid_14.wav, 2.575, 2.784, 4.014, 2.485, 1.632
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Dell_desktop_headset_A1OB5000KCKNJD_Typing_primarywithnoise_fileid_15.wav, 2.916, 3.123, 4.111, 2.414, 2.736
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Delllaptop_AYKQ1UN34V8KL_touchpadclicks_primarywithnoise_fileid_9.wav, 2.890, 3.179, 3.953, 3.110, 2.803
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_baby_crying_primarywithnoise_fileid_16.wav, 2.401, 2.671, 3.814, 2.910, 2.267
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_baby_crying_primarywithnoise_fileid_17.wav, 2.530, 2.808, 3.821, 2.682, 1.997
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_baby_crying_primarywithnoise_fileid_18.wav, 2.598, 2.962, 3.663, 2.461, 1.989
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_chair_creaking_primarywithnoise_fileid_22.wav, 2.696, 2.931, 3.987, 2.790, 2.201
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_chair_creaking_primarywithnoise_fileid_23.wav, 2.500, 2.798, 3.779, 2.988, 2.154
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_chair_creaking_primarywithnoise_fileid_24.wav, 2.886, 3.117, 4.085, 2.723, 1.966
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_DellLaptop_headset_A2CNBBKUVPDN65_copy_machine_primarywithnoise_fileid_28.wav, 2.139, 2.368, 3.841, 2.103, 1.544
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Air_conditioner_primarywithnoise_fileid_2.wav, 2.963, 3.397, 3.726, 4.047, 3.883
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Air_conditioner_primarywithnoise_fileid_8.wav, 3.116, 3.464, 3.870, 3.851, 3.908
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_baby_crying_primarywithnoise_fileid_6.wav, 2.908, 3.285, 3.779, 3.592, 3.229
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_baby_crying_primarywithnoise_fileid_9.wav, 3.039, 3.425, 3.802, 3.506, 3.241
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Fan_primarywithnoise_fileid_1.wav, 2.882, 3.236, 3.799, 3.812, 3.789
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_Fan_primarywithnoise_fileid_7.wav, 3.050, 3.357, 3.994, 3.905, 3.692
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_mouse_click_primarywithnoise_fileid_3.wav, 2.857, 3.292, 3.679, 3.946, 3.777
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_dell_openspeaker_A3FYUQIIFHDTGT_mouse_scroll_wheel_primarywithnoise_fileid_4.wav, 2.550, 3.315, 2.987, 3.942, 3.819
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Desktop_AKA8TN8H8DQ6T_Opening_chips_packet_primarywithnoise_fileid_6.wav, 2.536, 2.747, 4.025, 1.876, 2.062
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_air_conditioner_primarywithnoise_fileid_1.wav, 2.746, 3.043, 3.894, 3.752, 3.791
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_air_conditioner_primarywithnoise_fileid_2.wav, 2.898, 3.236, 3.836, 3.831, 3.762
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_air_conditioner_primarywithnoise_fileid_3.wav, 2.981, 3.281, 3.977, 3.624, 3.894
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_baby_crying_primarywithnoise_fileid_1.wav, 2.828, 3.132, 3.913, 3.431, 3.441
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_baby_crying_primarywithnoise_fileid_2.wav, 2.821, 3.188, 3.752, 3.430, 3.122
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_baby_crying_primarywithnoise_fileid_3.wav, 2.724, 2.988, 3.887, 3.222, 3.082
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_bag_of_chips_primarywithnoise_fileid_1.wav, 2.304, 2.595, 3.667, 2.500, 2.744
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_dog_barking_primarywithnoise_dist_2m_fileid_2.wav, 1.726, 1.903, 3.731, 1.295, 1.112
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_eating_with_noise_primarywithnoise_dist_2m_fileid_8.wav, 1.961, 2.221, 3.552, 2.454, 2.169
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_fan_primarywithnoise_dist_1m_fileid_4.wav, 1.799, 2.077, 3.246, 2.251, 2.781
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_kitchen_noise_primarywithnoise_dist_2m_fileid_3.wav, 2.425, 2.664, 3.905, 2.128, 1.785
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_opening_chip_packet_primarywithnoise_dist_1m_fileid_3.wav, 2.492, 2.784, 3.810, 2.708, 2.493
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_running_water_primarywithnoise_dist_2m_fileid_7.wav, 1.540, 1.735, 3.742, 1.492, 1.154
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_typing_primarywithnoise_dist_3m_fileid_5.wav, 1.362, 1.426, 3.749, 1.244, 1.103
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_Lenovolaptop_A2H95JVPEKRUWA_air_conditioner_primarywithnoise_fileid_2.wav, 1.868, 2.030, 3.751, 1.426, 1.188
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_typing_primarywithnoise_fileid_3.wav, 2.324, 2.526, 3.998, 2.413, 1.471
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A2MS1GQLGAX9FZ_typing_primarywithnoise_fileid_4.wav, 2.034, 2.217, 3.916, 2.060, 1.233
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_babycrying_primarywithnoise_fileid_3.wav, 2.589, 2.801, 3.975, 3.105, 2.895
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_babycrying_primarywithnoise_fileid_4.wav, 2.640, 2.856, 3.991, 2.579, 2.671
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_carnoise_primarywithnoise_fileid_8.wav, 2.339, 2.523, 3.995, 1.947, 1.580
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_carnoise_primarywithnoise_fileid_9.wav, 2.215, 2.416, 3.904, 1.499, 1.265
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_creakingchair_primarywithnoise_fileid_10.wav, 2.126, 2.293, 3.910, 2.331, 1.629
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_dog_primarywithnoise_fileid_1.wav, 2.759, 2.971, 4.064, 3.240, 2.197
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_dog_primarywithnoise_fileid_2.wav, 3.012, 3.241, 4.110, 2.983, 2.749
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_heavybreathing_primarywithnoise_fileid_5.wav, 2.802, 3.034, 4.042, 3.616, 3.444
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_heavybreathing_primarywithnoise_fileid_6.wav, 2.866, 3.124, 4.057, 3.333, 3.247
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_laptop_A3JYE8HBZWYVXG_openingchipspacket_primarywithnoise_fileid_7.wav, 2.099, 2.286, 3.918, 1.614, 1.336
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_baby_crying_primarywithnoise_dist_1m_fileid_1.wav, 2.419, 2.810, 3.589, 2.544, 1.759
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HP_Pavillion_Laptop_A2N9U74YIPDQ9F_creeking_chair_primarywithnoise_dist_1m_fileid_9.wav, 2.692, 2.945, 3.960, 3.206, 2.906
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_bag_of_chips_primarywithnoise_fileid_3.wav, 2.355, 2.596, 3.849, 2.459, 2.398
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_clatter_noise_primarywithnoise_fileid_1.wav, 2.782, 3.031, 3.955, 3.328, 2.712
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_clatter_noise_primarywithnoise_fileid_2.wav, 2.857, 3.123, 3.985, 3.044, 2.744
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_clatter_noise_primarywithnoise_fileid_3.wav, 2.667, 3.009, 3.686, 3.229, 2.735
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_copy_machine_primarywithnoise_fileid_1.wav, 2.812, 3.089, 3.970, 3.405, 3.183
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_copy_machine_primarywithnoise_fileid_2.wav, 2.398, 2.604, 3.955, 2.910, 2.443
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_copy_machine_primarywithnoise_fileid_3.wav, 2.462, 2.748, 3.818, 2.849, 2.739
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_creaking_chair_primarywithnoise_fileid_1.wav, 2.808, 3.127, 3.854, 3.558, 3.361
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_creaking_chair_primarywithnoise_fileid_3.wav, 2.676, 2.970, 3.834, 3.207, 2.916
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_dog_barking_primarywithnoise_fileid_1.wav, 2.872, 3.245, 3.740, 3.582, 3.431
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_dog_barking_primarywithnoise_fileid_2.wav, 2.867, 3.256, 3.738, 3.434, 3.489
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_dog_barking_primarywithnoise_fileid_3.wav, 2.717, 3.085, 3.695, 3.267, 3.235
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_passing_cars_primarywithnoise_fileid_1.wav, 2.794, 3.080, 3.895, 2.936, 2.785
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_passing_cars_primarywithnoise_fileid_2.wav, 2.528, 2.735, 3.973, 2.791, 2.925
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_passing_cars_primarywithnoise_fileid_3.wav, 2.605, 2.885, 3.861, 3.367, 3.165
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_running_water_primarywithnoise_fileid_1.wav, 2.423, 2.685, 3.885, 3.296, 2.905
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_running_water_primarywithnoise_fileid_3.wav, 2.529, 2.802, 3.898, 3.089, 2.874
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_typing_primarywithnoise_fileid_1.wav, 3.025, 3.341, 3.940, 3.765, 3.619
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_typing_primarywithnoise_fileid_2.wav, 2.754, 2.957, 4.043, 3.029, 3.001
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_HPdesktop_A1QUQ0TV9KVD4C_typing_primarywithnoise_fileid_3.wav, 2.599, 2.826, 4.016, 3.099, 2.845
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_earphone_A15TFST5QTO3VJ_Car_noise_primarywithnoise_fileid_10.wav, 2.353, 2.541, 3.990, 2.568, 2.979
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_earphone_A15TFST5QTO3VJ_Car_noise_primarywithnoise_fileid_9.wav, 2.865, 3.055, 4.085, 3.483, 3.098
/media/DATA/shared/datasets/DNS4/datasets_fullband/datasets_fullband/dev_testset/noisy_testclips/ms_pns_hplaptop_earphone_A15TFST5QTO3VJ_Running_water_primarywithnoise_fileid_7.wav, 2.140, 2.325, 3.876, 2.119, 1.306
